"gpu","UUID","pci_bus_id","device","modelName","GPU_I_PROFILE","GPU_I_ID","Hostname","DCGM_FI_DEV_COMPUTE_MODE","DCGM_FI_DEV_MIG_CI_INFO","DCGM_FI_DEV_MIG_GI_INFO","DCGM_FI_DEV_MIG_MAX_SLICES","DCGM_FI_DEV_MIG_MODE","DCGM_FI_DEV_NAME","DCGM_FI_DEV_PERSISTENCE_MODE","DCGM_FI_DEV_SERIAL","DCGM_FI_DEV_UUID","DCGM_FI_DEV_VIRTUAL_MODE","DCGM_FI_DRIVER_VERSION","DCGM_FI_NVML_VERSION","container","namespace","pod","wtp_src","instance","node","value","time"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999736","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.530221","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","10","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-ff089388-2159-569e-9d94-34454c5e0af4","1","550.163.01","12.550.163.01","main","gpu","infer-949d46cd6-7c9qg","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.017003","2025/09/03 15:14:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-840b2e82-dc70-548b-8173-8e77e23476ce","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9lc4d","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.971443","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-4cbac5df-2ef3-517f-8292-3a44d6282f81","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-9lc4d","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999987","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"4","GPU-0b2ba1ca-9b74-e4c9-d1b7-26b3a80614f2","00000000:90:1C.0","nvidia4","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016129","MIG-adc25ae8-42ed-51d9-b0f5-3f182b77e863","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.00315","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","7","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d52cffd5-e195-58f2-9404-e79f0670b44c","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.99998","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","8","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d4805243-bed9-506e-8463-e48039947601","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-gc7wb","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-gc7wb","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.99999","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","11","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-d87cc5d0-189e-5394-9bc9-b6e1c6850f36","1","550.163.01","12.550.163.01","trainer","gpu","deep-learn-train-29281325-gc7wb","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0.999977","2025/09/03 15:11:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:12:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:13:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","12","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-3cbcc965-d7f7-5619-b578-50f1221d20d2","1","550.163.01","12.550.163.01","","","","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:14:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:12"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:10:42"
"6","GPU-5164745c-c7e6-095b-f4aa-4fdbd300dce1","00000000:A0:1C.0","nvidia6","NVIDIA A100-SXM4-40GB","1g.5gb","13","whatap-node-agent-lpk7f","0","ERROR - FAILED TO CONVERT TO STRING","ERROR - FAILED TO CONVERT TO STRING","7","1","1g.5gb","1","1655221016262","MIG-ed25f9ac-c039-5fd2-9ad1-e07ac2405068","1","550.163.01","12.550.163.01","main","gpu","gpu-api-server-6494756477-z2zht","true","http://10.21.150.225:9400/metrics","ip-10-21-150-16.ec2.internal","0","2025/09/03 15:11:12"
